match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
20250307-M-Indian_Wells_Masters-R64-Casper_Ruud-Marcos_Giron,Hard,Casper Ruud,Marcos Giron,0,0.6239,,0.6239,50,19
20250306-M-Indian_Wells_Masters-R128-Nick_Kyrgios-Botic_Van_De_Zandschulp,Hard,Nick Kyrgios,Botic Van De Zandschulp,1,0.6426,,0.6426,50,50
20250306-M-Indian_Wells_Masters-R128-Lorenzo_Sonego-David_Goffin,Hard,Lorenzo Sonego,David Goffin,1,0.557,,0.557,27,44
20250305-M-Indian_Wells_Masters-R128-Tallon_Griekspoor-Miomir_Kecmanovic,Hard,Tallon Griekspoor,Miomir Kecmanovic,1,0.5213,,0.5213,50,30
20250228-M-Dubai-SF-Tallon_Griekspoor-Stefanos_Tsitsipas,Hard,Tallon Griekspoor,Stefanos Tsitsipas,1,0.4567,,0.4567,50,50
20250227-M-Dubai-QF-Daniil_Medvedev-Tallon_Griekspoor,Hard,Daniil Medvedev,Tallon Griekspoor,0,0.5415,,0.5415,50,50
20250226-M-Dubai-R16-Giovanni_Mpetshi_Perricard-Daniil_Medvedev,Hard,Giovanni Mpetshi Perricard,Daniil Medvedev,1,0.5528,,0.5528,18,50
20250226-M-Dubai-R16-Christopher_Oconnell-Matteo_Berrettini,Hard,Christopher Oconnell,Matteo Berrettini,1,0.3838,,0.3838,10,50
20250226-M-Acapulco-R16-Learner_Tien-Alexander_Zverev,Hard,Learner Tien,Alexander Zverev,0,0.4529,,0.4529,14,50
20250225-M-Dubai-R32-Ugo_Humbert-Jiri_Lehecka,Hard,Ugo Humbert,Jiri Lehecka,0,0.5419,,0.5419,45,40
20250225-M-Dubai-R32-Roman_Safiullin-Tallon_Griekspoor,Hard,Roman Safiullin,Tallon Griekspoor,0,0.4114,,0.4114,10,50
20250225-M-Dubai-R32-Gael_Monfils-Matteo_Berrettini,Hard,Gael Monfils,Matteo Berrettini,1,0.4581,,0.4581,50,50
20250224-M-Dubai-R32-Giovanni_Mpetshi_Perricard-Zhizhen_Zhang,Hard,Giovanni Mpetshi Perricard,Zhizhen Zhang,0,0.5788,,0.5788,18,15
20250224-M-Acapulco-R32-Casper_Ruud-Arthur_Rinderknech,Hard,Casper Ruud,Arthur Rinderknech,0,0.5611,,0.5611,50,10
20250222-M-Doha-F-Andrey_Rublev-Jack_Draper,Hard,Andrey Rublev,Jack Draper,0,0.5179,,0.5179,50,14
20250220-M-Doha-QF-Jiri_Lehecka-Carlos_Alcaraz,Hard,Jiri Lehecka,Carlos Alcaraz,0,0.4507,,0.4507,40,50
20250220-M-Doha-QF-Andrey_Rublev-Alex_De_Minaur,Hard,Andrey Rublev,Alex De Minaur,1,0.5889,,0.5889,50,50
20250219-M-Doha-R16-Zizou_Bergs-Daniil_Medvedev,Hard,Zizou Bergs,Daniil Medvedev,1,0.4447,,0.4447,11,50
20250219-M-Doha-R16-Tallon_Griekspoor-Matteo_Berrettini,Hard,Tallon Griekspoor,Matteo Berrettini,1,0.4582,,0.4582,50,50
20250219-M-Doha-R16-Luca_Nardi-Carlos_Alcaraz,Hard,Luca Nardi,Carlos Alcaraz,1,0.4068,,0.4068,5,50
20250219-M-Doha-R16-Fabian_Marozsan-Jiri_Lehecka,Hard,Fabian Marozsan,Jiri Lehecka,0,0.4971,,0.4971,17,40
20250219-M-Doha-R16-Botic_Van_De_Zandschulp-Alex_De_Minaur,Hard,Botic Van De Zandschulp,Alex De Minaur,1,0.4625,,0.4625,50,50
20250219-M-Doha-R16-Andrey_Rublev-Nuno_Borges,Hard,Andrey Rublev,Nuno Borges,0,0.6547,,0.6547,50,6
20250218-M-Doha-R32-Stefanos_Tsitsipas-Hamad_Medjedovic,Hard,Stefanos Tsitsipas,Hamad Medjedovic,0,0.5689,,0.5689,50,5
20250218-M-Doha-R32-Novak_Djokovic-Matteo_Berrettini,Hard,Novak Djokovic,Matteo Berrettini,0,0.4353,,0.4353,50,50
20250218-M-Doha-R32-Andrey_Rublev-Alexander_Bublik,Hard,Andrey Rublev,Alexander Bublik,1,0.6065,,0.6065,50,50
20250217-M-Doha-R32-Marin_Cilic-Carlos_Alcaraz,Hard,Marin Cilic,Carlos Alcaraz,0,0.455,,0.455,50,50
20250216-M-Marseille-F-Hamad_Medjedovic-Ugo_Humbert,Hard,Hamad Medjedovic,Ugo Humbert,1,0.4226,,0.4226,5,45
20250216-M-Delray_Beach-F-Alejandro_Davidovich_Fokina-Miomir_Kecmanovic,Hard,Alejandro Davidovich Fokina,Miomir Kecmanovic,1,0.4916,,0.4916,32,30
20250215-M-Marseille-SF-Ugo_Humbert-Zizou_Bergs,Hard,Ugo Humbert,Zizou Bergs,0,0.5845,,0.5845,45,11
20250214-M-Marseille-QF-Lorenzo_Sonego-Ugo_Humbert,Hard,Lorenzo Sonego,Ugo Humbert,1,0.4399,,0.4399,27,45
20250213-M-Marseille-R16-Pierre_Hugues_Herbert-Daniil_Medvedev,Hard,Pierre Hugues Herbert,Daniil Medvedev,1,0.5167,,0.5167,7,50
20250213-M-Marseille-R16-Hubert_Hurkacz-Zhizhen_Zhang,Hard,Hubert Hurkacz,Zhizhen Zhang,0,0.5002,,0.5002,50,15
20250212-M-Marseille-R16-Alexander_Bublik-Ugo_Humbert,Hard,Alexander Bublik,Ugo Humbert,1,0.4099,,0.4099,50,45
20250210-M-Marseille-R32-Sebastian_Korda-Otto_Virtanen,Hard,Sebastian Korda,Otto Virtanen,1,0.4705,,0.4705,30,7
20250209-M-Rotterdam-F-Alex_De_Minaur-Carlos_Alcaraz,Hard,Alex De Minaur,Carlos Alcaraz,0,0.4389,,0.4389,50,50
20250209-M-Dallas-F-Casper_Ruud-Denis_Shapovalov,Hard,Casper Ruud,Denis Shapovalov,1,0.5013,,0.5013,50,50
20250208-M-Rotterdam-SF-Hubert_Hurkacz-Carlos_Alcaraz,Hard,Hubert Hurkacz,Carlos Alcaraz,1,0.4531,,0.4531,50,50
20250208-M-Rotterdam-SF-Alex_De_Minaur-Mattia_Bellucci,Hard,Alex De Minaur,Mattia Bellucci,0,0.4847,,0.4847,50,8
20250208-M-Dallas-SF-Denis_Shapovalov-Tommy_Paul,Hard,Denis Shapovalov,Tommy Paul,0,0.5183,,0.5183,50,48
20250207-M-Rotterdam-QF-Stefanos_Tsitsipas-Mattia_Bellucci,Hard,Stefanos Tsitsipas,Mattia Bellucci,1,0.6005,,0.6005,50,8
20250207-M-Rotterdam-QF-Pedro_Martinez-Carlos_Alcaraz,Hard,Pedro Martinez,Carlos Alcaraz,1,0.3756,,0.3756,11,50
20250207-M-Rotterdam-QF-Andrey_Rublev-Hubert_Hurkacz,Hard,Andrey Rublev,Hubert Hurkacz,1,0.575,,0.575,50,50
20250207-M-Dallas-QF-Denis_Shapovalov-Tomas_Machac,Hard,Denis Shapovalov,Tomas Machac,0,0.511,,0.511,50,22
20250206-M-Rotterdam-R16-Tallon_Griekspoor-Stefanos_Tsitsipas,Hard,Tallon Griekspoor,Stefanos Tsitsipas,1,0.4567,,0.4567,50,50
20250206-M-Rotterdam-R16-Jakub_Mensik-Alex_De_Minaur,Hard,Jakub Mensik,Alex De Minaur,1,0.5274,,0.5274,18,50
20250206-M-Rotterdam-R16-Andrey_Rublev-Fabian_Marozsan,Hard,Andrey Rublev,Fabian Marozsan,0,0.5975,,0.5975,50,17
20250206-M-Rotterdam-R16-Andrea_Vavassori-Carlos_Alcaraz,Hard,Andrea Vavassori,Carlos Alcaraz,1,0.3844,,0.3844,5,50
20250205-M-Rotterdam-R32-Tallon_Griekspoor-Matteo_Berrettini,Hard,Tallon Griekspoor,Matteo Berrettini,1,0.4522,,0.4522,50,50
20250205-M-Rotterdam-R16-Mattia_Bellucci-Daniil_Medvedev,Hard,Mattia Bellucci,Daniil Medvedev,1,0.4167,,0.4167,8,50
20250205-M-Rotterdam-R16-Jiri_Lehecka-Hubert_Hurkacz,Hard,Jiri Lehecka,Hubert Hurkacz,1,0.5051,,0.5051,40,50
20250205-M-Dallas-R32-Taylor_Fritz-Arthur_Rinderknech,Hard,Taylor Fritz,Arthur Rinderknech,0,0.558,,0.558,50,10
20250205-M-Dallas-R32-Kei_Nishikori-Tomas_Machac,Hard,Kei Nishikori,Tomas Machac,1,0.4507,,0.4507,45,22
20250204-M-Rotterdam-R32-Lorenzo_Sonego-Holger_Rune,Hard,Lorenzo Sonego,Holger Rune,1,0.5051,,0.5051,27,37
20250204-M-Rotterdam-R32-Carlos_Alcaraz-Botic_Van_De_Zandschulp,Hard,Carlos Alcaraz,Botic Van De Zandschulp,0,0.5977,,0.5977,50,50
20250204-M-Rotterdam-R32-Andrey_Rublev-Zhizhen_Zhang,Hard,Andrey Rublev,Zhizhen Zhang,0,0.5597,,0.5597,50,15
20250203-M-Rotterdam-R32-Hubert_Hurkacz-Flavio_Cobolli,Hard,Hubert Hurkacz,Flavio Cobolli,0,0.6187,,0.6187,50,10
20250203-M-Rotterdam-R32-Daniil_Medvedev-Stan_Wawrinka,Hard,Daniil Medvedev,Stan Wawrinka,0,0.5331,,0.5331,50,50
20250201-M-Montpellier-SF-Jesper_De_Jong-Felix_Auger_Aliassime,Hard,Jesper De Jong,Felix Auger Aliassime,1,0.4856,,0.4856,13,50
20250201-M-Montpellier-SF-Aleksandar_Kovacevic-Andrey_Rublev,Hard,Aleksandar Kovacevic,Andrey Rublev,0,0.4177,,0.4177,7,50
20250201-M-Davis_Cup_Qualifiers-RR-Ugo_Humbert-Joao_Fonseca,Hard,Ugo Humbert,Joao Fonseca,0,0.5109,,0.5109,45,22
20250131-M-Montpellier-QF-Nikoloz_Basilashvili-Andrey_Rublev,Hard,Nikoloz Basilashvili,Andrey Rublev,1,0.3381,,0.3381,22,50
20250131-M-Montpellier-QF-Jesper_De_Jong-Tallon_Griekspoor,Hard,Jesper De Jong,Tallon Griekspoor,1,0.5038,,0.5038,13,50
20250130-M-Montpellier-R16-Tallon_Griekspoor-Richard_Gasquet,Hard,Tallon Griekspoor,Richard Gasquet,1,0.5584,,0.5584,50,50
20250130-M-Montpellier-R16-Jesper_De_Jong-Flavio_Cobolli,Hard,Jesper De Jong,Flavio Cobolli,0,0.6272,,0.6272,13,10
20250129-M-Montpellier-R16-Christopher_Eubanks-Andrey_Rublev,Hard,Christopher Eubanks,Andrey Rublev,1,0.3369,,0.3369,8,50
20250128-M-Montpellier-R32-Tallon_Griekspoor-Botic_Van_De_Zandschulp,Hard,Tallon Griekspoor,Botic Van De Zandschulp,1,0.5599,,0.5599,50,50
20250128-M-Montpellier-R32-Richard_Gasquet-Adrian_Mannarino,Hard,Richard Gasquet,Adrian Mannarino,0,0.5086,,0.5086,50,47
20250126-M-Australian_Open-F-Jannik_Sinner-Alexander_Zverev,Hard,Jannik Sinner,Alexander Zverev,0,0.5032,,0.5032,50,50
20250124-M-Australian_Open-SF-Novak_Djokovic-Alexander_Zverev,Hard,Novak Djokovic,Alexander Zverev,1,0.4853,,0.4853,50,50
20250124-M-Australian_Open-SF-Jannik_Sinner-Ben_Shelton,Hard,Jannik Sinner,Ben Shelton,0,0.4762,,0.4762,50,31
20250122-M-Australian_Open-QF-Lorenzo_Sonego-Ben_Shelton,Hard,Lorenzo Sonego,Ben Shelton,1,0.4736,,0.4736,27,31
20250122-M-Australian_Open-QF-Jannik_Sinner-Alex_De_Minaur,Hard,Jannik Sinner,Alex De Minaur,0,0.52,,0.52,50,50
20250121-M-Australian_Open-QF-Novak_Djokovic-Carlos_Alcaraz,Hard,Novak Djokovic,Carlos Alcaraz,1,0.4409,,0.4409,50,50
20250121-M-Australian_Open-QF-Alexander_Zverev-Tommy_Paul,Hard,Alexander Zverev,Tommy Paul,0,0.4832,,0.4832,50,48
20250120-M-Australian_Open-R16-Jannik_Sinner-Holger_Rune,Hard,Jannik Sinner,Holger Rune,0,0.5021,,0.5021,50,37
20250120-M-Australian_Open-R16-Ben_Shelton-Gael_Monfils,Hard,Ben Shelton,Gael Monfils,0,0.5013,,0.5013,31,50
20250119-M-Australian_Open-R16-Ugo_Humbert-Alexander_Zverev,Hard,Ugo Humbert,Alexander Zverev,1,0.5685,,0.5685,45,50
20250119-M-Australian_Open-R16-Novak_Djokovic-Jiri_Lehecka,Hard,Novak Djokovic,Jiri Lehecka,0,0.4912,,0.4912,50,40
20250118-M-Australian_Open-R32-Taylor_Fritz-Gael_Monfils,Hard,Taylor Fritz,Gael Monfils,1,0.5194,,0.5194,50,50
20250118-M-Australian_Open-R32-Miomir_Kecmanovic-Holger_Rune,Hard,Miomir Kecmanovic,Holger Rune,1,0.495,,0.495,30,37
20250118-M-Australian_Open-R32-Jannik_Sinner-Marcos_Giron,Hard,Jannik Sinner,Marcos Giron,0,0.5829,,0.5829,50,19
20250118-M-Australian_Open-R32-Ben_Shelton-Lorenzo_Musetti,Hard,Ben Shelton,Lorenzo Musetti,0,0.5155,,0.5155,31,50
20250118-M-Australian_Open-R32-Alex_Michelsen-Karen_Khachanov,Hard,Alex Michelsen,Karen Khachanov,0,0.4857,,0.4857,11,50
20250117-M-Australian_Open-R32-Nuno_Borges-Carlos_Alcaraz,Hard,Nuno Borges,Carlos Alcaraz,1,0.3806,,0.3806,6,50
20250117-M-Australian_Open-R32-Novak_Djokovic-Tomas_Machac,Hard,Novak Djokovic,Tomas Machac,0,0.4689,,0.4689,50,22
20250117-M-Australian_Open-R32-Corentin_Moutet-Learner_Tien,Hard,Corentin Moutet,Learner Tien,1,0.4871,,0.4871,12,14
20250116-M-Australian_Open-R64-Taylor_Fritz-Cristian_Garin,Hard,Taylor Fritz,Cristian Garin,0,0.6031,,0.6031,50,13
20250116-M-Australian_Open-R64-Lorenzo_Sonego-Joao_Fonseca,Hard,Lorenzo Sonego,Joao Fonseca,0,0.4311,,0.4311,27,22
20250116-M-Australian_Open-R64-Learner_Tien-Daniil_Medvedev,Hard,Learner Tien,Daniil Medvedev,1,0.4156,,0.4156,14,50
20250116-M-Australian_Open-R64-Hubert_Hurkacz-Miomir_Kecmanovic,Hard,Hubert Hurkacz,Miomir Kecmanovic,1,0.522,,0.522,50,30
20250116-M-Australian_Open-R64-Gael_Monfils-Daniel_Altmaier,Hard,Gael Monfils,Daniel Altmaier,0,0.571,,0.571,50,8
20250115-M-Australian_Open-R64-Kei_Nishikori-Tommy_Paul,Hard,Kei Nishikori,Tommy Paul,1,0.4582,,0.4582,45,48
20250115-M-Australian_Open-R64-Casper_Ruud-Jakub_Mensik,Hard,Casper Ruud,Jakub Mensik,1,0.5409,,0.5409,50,18
20250115-M-Australian_Open-R64-Carlos_Alcaraz-Yoshihito_Nishioka,Hard,Carlos Alcaraz,Yoshihito Nishioka,0,0.6316,,0.6316,50,33
20250115-M-Australian_Open-R64-Alexander_Zverev-Pedro_Martinez,Hard,Alexander Zverev,Pedro Martinez,0,0.5825,,0.5825,50,11
20250114-M-Australian_Open-R128-Taylor_Fritz-Jenson_Brooksby,Hard,Taylor Fritz,Jenson Brooksby,0,0.5722,,0.5722,50,21
20250114-M-Australian_Open-R128-Matteo_Arnaldi-Lorenzo_Musetti,Hard,Matteo Arnaldi,Lorenzo Musetti,1,0.4435,,0.4435,15,50
20250114-M-Australian_Open-R128-Hubert_Hurkacz-Tallon_Griekspoor,Hard,Hubert Hurkacz,Tallon Griekspoor,0,0.4916,,0.4916,50,50
20250114-M-Australian_Open-R128-Giovanni_Mpetshi_Perricard-Gael_Monfils,Hard,Giovanni Mpetshi Perricard,Gael Monfils,1,0.592,,0.592,18,50
20250114-M-Australian_Open-R128-Andrey_Rublev-Joao_Fonseca,Hard,Andrey Rublev,Joao Fonseca,1,0.5388,,0.5388,50,22
20250114-M-Australian_Open-R128-Alex_De_Minaur-Botic_Van_De_Zandschulp,Hard,Alex De Minaur,Botic Van De Zandschulp,0,0.5375,,0.5375,50,50
20250114-M-Australian_Open-R128-Adrian_Mannarino-Karen_Khachanov,Hard,Adrian Mannarino,Karen Khachanov,1,0.4094,,0.4094,47,50
20250113-M-Australian_Open-R128-Novak_Djokovic-Nishesh_Basavareddy,Hard,Novak Djokovic,Nishesh Basavareddy,0,0.4181,,0.4181,50,19
20250113-M-Australian_Open-R128-Jannik_Sinner-Nicolas_Jarry,Hard,Jannik Sinner,Nicolas Jarry,0,0.4999,,0.4999,50,17
20250113-M-Australian_Open-R128-Christopher_Oconnell-Tommy_Paul,Hard,Christopher Oconnell,Tommy Paul,1,0.4143,,0.4143,10,48
20250113-M-Australian_Open-R128-Alexander_Shevchenko-Carlos_Alcaraz,Hard,Alexander Shevchenko,Carlos Alcaraz,1,0.3669,,0.3669,8,50
20250113-M-Australian_Open-R128-Alex_Michelsen-Stefanos_Tsitsipas,Hard,Alex Michelsen,Stefanos Tsitsipas,1,0.4889,,0.4889,11,50
20250112-M-Australian_Open-R128-Otto_Virtanen-Arthur_Fils,Hard,Otto Virtanen,Arthur Fils,1,0.495,,0.495,7,29
20250112-M-Australian_Open-R128-Kei_Nishikori-Thiago_Monteiro,Hard,Kei Nishikori,Thiago Monteiro,0,0.4068,,0.4068,45,11
20250112-M-Australian_Open-R128-Casper_Ruud-Jaume_Munar,Hard,Casper Ruud,Jaume Munar,1,0.5494,,0.5494,50,15
20250111-M-Auckland-F-Gael_Monfils-Zizou_Bergs,Hard,Gael Monfils,Zizou Bergs,0,0.5331,,0.5331,50,11
20250110-M-Auckland-SF-Gael_Monfils-Nishesh_Basavareddy,Hard,Gael Monfils,Nishesh Basavareddy,0,0.4571,,0.4571,50,19
20250109-M-Auckland-R16-Ben_Shelton-Jakub_Mensik,Hard,Ben Shelton,Jakub Mensik,1,0.5168,,0.5168,31,18
20250108-M-Auckland-R16-Gael_Monfils-Jan_Lennard_Struff,Hard,Gael Monfils,Jan Lennard Struff,0,0.5268,,0.5268,50,26
20250108-M-Auckland-R16-Alejandro_Tabilo-Nishesh_Basavareddy,Hard,Alejandro Tabilo,Nishesh Basavareddy,1,0.4096,,0.4096,8,19
20250106-M-Adelaide-R32-Denis_Shapovalov-Zhizhen_Zhang,Hard,Denis Shapovalov,Zhizhen Zhang,0,0.5213,,0.5213,50,15
20250105-M-United_Cup-F-Hubert_Hurkacz-Taylor_Fritz,Hard,Hubert Hurkacz,Taylor Fritz,1,0.4713,,0.4713,50,50
20250105-M-Brisbane-F-Jiri_Lehecka-Reilly_Opelka,Hard,Jiri Lehecka,Reilly Opelka,0,0.4249,,0.4249,40,38
20250104-M-United_Cup-SF-Hubert_Hurkacz-Alexander_Shevchenko,Hard,Hubert Hurkacz,Alexander Shevchenko,0,0.5878,,0.5878,50,8
20250104-M-Brisbane-SF-Reilly_Opelka-Giovanni_Mpetshi_Perricard,Hard,Reilly Opelka,Giovanni Mpetshi Perricard,0,0.4543,,0.4543,38,18
20250104-M-Brisbane-SF-Grigor_Dimitrov-Jiri_Lehecka,Hard,Grigor Dimitrov,Jiri Lehecka,1,0.5003,,0.5003,50,40
20250103-M-United_Cup-QF-Tomas_Machac-Flavio_Cobolli,Hard,Tomas Machac,Flavio Cobolli,0,0.5909,,0.5909,22,10
20250103-M-Hong_Kong-QF-Jaume_Munar-Lorenzo_Musetti,Hard,Jaume Munar,Lorenzo Musetti,1,0.4828,,0.4828,15,50
20250103-M-Brisbane-QF-Novak_Djokovic-Reilly_Opelka,Hard,Novak Djokovic,Reilly Opelka,1,0.4361,,0.4361,50,38
20250103-M-Brisbane-QF-Nicolas_Jarry-Jiri_Lehecka,Hard,Nicolas Jarry,Jiri Lehecka,1,0.503,,0.503,17,40
20250103-M-Brisbane-QF-Giovanni_Mpetshi_Perricard-Jakub_Mensik,Hard,Giovanni Mpetshi Perricard,Jakub Mensik,0,0.5834,,0.5834,18,18
20250102-M-Hong_Kong-R16-Gabriel_Diallo-Lorenzo_Musetti,Hard,Gabriel Diallo,Lorenzo Musetti,1,0.4484,,0.4484,8,50
20250102-M-Hong_Kong-R16-Andrey_Rublev-Fabian_Marozsan,Hard,Andrey Rublev,Fabian Marozsan,0,0.5955,,0.5955,50,17
20250102-M-Brisbane-R16-Novak_Djokovic-Gael_Monfils,Hard,Novak Djokovic,Gael Monfils,0,0.4784,,0.4784,50,50
20250102-M-Brisbane-R16-Giovanni_Mpetshi_Perricard-Frances_Tiafoe,Hard,Giovanni Mpetshi Perricard,Frances Tiafoe,1,0.581,,0.581,18,41
20250101-M-United_Cup-RR-Hubert_Hurkacz-Tomas_Machac,Hard,Hubert Hurkacz,Tomas Machac,1,0.4921,,0.4921,50,22
20250101-M-Brisbane-R16-Grigor_Dimitrov-Aleksandar_Vukic,Hard,Grigor Dimitrov,Aleksandar Vukic,0,0.5453,,0.5453,50,7
20241231-M-Brisbane-R32-Novak_Djokovic-Rinky_Hijikata,Hard,Novak Djokovic,Rinky Hijikata,0,0.5572,,0.5572,50,8
20241231-M-Brisbane-R32-Giovanni_Mpetshi_Perricard-Nick_Kyrgios,Hard,Giovanni Mpetshi Perricard,Nick Kyrgios,0,0.4914,,0.4914,18,50
20241230-M-United_Cup-RR-Casper_Ruud-Hubert_Hurkacz,Hard,Casper Ruud,Hubert Hurkacz,0,0.5335,,0.5335,50,50
20241230-M-Hong_Kong-R32-Brandon_Nakashima-Lorenzo_Sonego,Hard,Brandon Nakashima,Lorenzo Sonego,1,0.551,,0.551,21,27
20241230-M-Brisbane-R32-Matteo_Arnaldi-Alexei_Popyrin,Hard,Matteo Arnaldi,Alexei Popyrin,0,0.4205,,0.4205,15,23
20241230-M-Brisbane-R32-Holger_Rune-Jiri_Lehecka,Hard,Holger Rune,Jiri Lehecka,1,0.5085,,0.5085,37,40
20241230-M-Brisbane-R32-Grigor_Dimitrov-Yannick_Hanfmann,Hard,Grigor Dimitrov,Yannick Hanfmann,0,0.5775,,0.5775,50,6
20241229-M-United_Cup-RR-Thiago_Monteiro-Alexander_Zverev,Hard,Thiago Monteiro,Alexander Zverev,1,0.522,,0.522,11,50
20241228-M-United_Cup-RR-Stefanos_Tsitsipas-Pablo_Carreno_Busta,Hard,Stefanos Tsitsipas,Pablo Carreno Busta,0,0.5741,,0.5741,50,24
20241228-M-United_Cup-RR-Alex_De_Minaur-Tomas_Martin_Etcheverry,Hard,Alex De Minaur,Tomas Martin Etcheverry,0,0.4791,,0.4791,50,9
20241220-M-NextGen_Finals-RR-Nishesh_Basavareddy-Luca_Van_Assche,Hard,Nishesh Basavareddy,Luca Van Assche,1,0.5248,,0.5248,19,6
20241219-M-NextGen_Finals-RR-Nishesh_Basavareddy-Juncheng_Shang,Hard,Nishesh Basavareddy,Juncheng Shang,0,0.5903,,0.5903,19,5
20241219-M-NextGen_Finals-RR-Learner_Tien-Joao_Fonseca,Hard,Learner Tien,Joao Fonseca,1,0.4225,,0.4225,14,22
20241219-M-NextGen_Finals-RR-Arthur_Fils-Jakub_Mensik,Hard,Arthur Fils,Jakub Mensik,0,0.503,,0.503,29,18
20241218-M-NextGen_Finals-RR-Juncheng_Shang-Luca_Van_Assche,Hard,Juncheng Shang,Luca Van Assche,1,0.3688,,0.3688,5,6
20241218-M-NextGen_Finals-RR-Arthur_Fils-Joao_Fonseca,Hard,Arthur Fils,Joao Fonseca,1,0.4769,,0.4769,29,22
20241218-M-NextGen_Finals-RR-Alex_Michelsen-Nishesh_Basavareddy,Hard,Alex Michelsen,Nishesh Basavareddy,0,0.471,,0.471,11,19
20241127-M-Temuco_CH-R16-Aleksandar_Kovacevic-Juan_Carlos_Prado_Angelo,Hard,Aleksandar Kovacevic,Juan Carlos Prado Angelo,1,0.6571,,0.6571,7,6
20241124-M-Davis_Cup_Finals-RR-Jannik_Sinner-Tallon_Griekspoor,Hard,Jannik Sinner,Tallon Griekspoor,0,0.4973,,0.4973,50,50
20241124-M-Davis_Cup_Finals-RR-Botic_Van_De_Zandschulp-Matteo_Berrettini,Hard,Botic Van De Zandschulp,Matteo Berrettini,1,0.3955,,0.3955,50,50
20241123-M-Davis_Cup_Finals-SF-Jannik_Sinner-Alex_De_Minaur,Hard,Jannik Sinner,Alex De Minaur,0,0.52,,0.52,50,50
20241122-M-Davis_Cup_Finals-SF-Daniel_Altmaier-Botic_Van_De_Zandschulp,Hard,Daniel Altmaier,Botic Van De Zandschulp,0,0.4637,,0.4637,8,50
20241122-M-Davis_Cup_Finals-RR-Tallon_Griekspoor-Jan_Lennard_Struff,Hard,Tallon Griekspoor,Jan Lennard Struff,0,0.5378,,0.5378,50,26
20241121-M-Davis_Cup_Finals-RR-Ben_Shelton-Thanasi_Kokkinakis,Hard,Ben Shelton,Thanasi Kokkinakis,1,0.5085,,0.5085,31,23
20241121-M-Davis_Cup_Finals-QF-Jannik_Sinner-Sebastian_Baez,Hard,Jannik Sinner,Sebastian Baez,0,0.7048,,0.7048,50,15
20241119-M-Davis_Cup_Finals-QF-Tallon_Griekspoor-Carlos_Alcaraz,Hard,Tallon Griekspoor,Carlos Alcaraz,1,0.4614,,0.4614,50,50
20241119-M-Davis_Cup_Finals-QF-Rafael_Nadal-Botic_Van_De_Zandschulp,Hard,Rafael Nadal,Botic Van De Zandschulp,1,0.5223,,0.5223,50,50
20241117-M-Tour_Finals-F-Taylor_Fritz-Jannik_Sinner,Hard,Taylor Fritz,Jannik Sinner,1,0.523,,0.523,50,50
20241117-M-Champaign_CH-F-Nishesh_Basavareddy-Ethan_Quinn,Hard,Nishesh Basavareddy,Ethan Quinn,0,0.6014,,0.6014,19,5
20241116-M-Tour_Finals-SF-Taylor_Fritz-Alexander_Zverev,Hard,Taylor Fritz,Alexander Zverev,0,0.5262,,0.5262,50,50
20241116-M-Tour_Finals-SF-Jannik_Sinner-Casper_Ruud,Hard,Jannik Sinner,Casper Ruud,0,0.4722,,0.4722,50,50
20241114-M-Tour_Finals-RR-Jannik_Sinner-Daniil_Medvedev,Hard,Jannik Sinner,Daniil Medvedev,0,0.4558,,0.4558,50,50
20241113-M-Tour_Finals-RR-Casper_Ruud-Alexander_Zverev,Hard,Casper Ruud,Alexander Zverev,1,0.531,,0.531,50,50
20241112-M-Tour_Finals-RR-Jannik_Sinner-Taylor_Fritz,Hard,Jannik Sinner,Taylor Fritz,1,0.477,,0.477,50,50
20241112-M-Tour_Finals-RR-Alex_De_Minaur-Daniil_Medvedev,Hard,Alex De Minaur,Daniil Medvedev,1,0.4361,,0.4361,50,50
20241111-M-Tour_Finals-RR-Casper_Ruud-Carlos_Alcaraz,Hard,Casper Ruud,Carlos Alcaraz,0,0.4865,,0.4865,50,50
20241111-M-Tour_Finals-RR-Andrey_Rublev-Alexander_Zverev,Hard,Andrey Rublev,Alexander Zverev,1,0.5725,,0.5725,50,50
20241110-M-Tour_Finals-RR-Taylor_Fritz-Daniil_Medvedev,Hard,Taylor Fritz,Daniil Medvedev,0,0.4788,,0.4788,50,50
20241110-M-Tour_Finals-RR-Jannik_Sinner-Alex_De_Minaur,Hard,Jannik Sinner,Alex De Minaur,0,0.52,,0.52,50,50
20241110-M-Helsinki_CH-F-Luca_Nardi-Kei_Nishikori,Hard,Luca Nardi,Kei Nishikori,1,0.5037,,0.5037,5,45
20241109-M-Knoxville_CH-SF-Learner_Tien-Nishesh_Basavareddy,Hard,Learner Tien,Nishesh Basavareddy,0,0.3944,,0.3944,14,19
20241108-M-Belgrade-SF-Denis_Shapovalov-Jiri_Lehecka,Hard,Denis Shapovalov,Jiri Lehecka,0,0.5274,,0.5274,50,40
20241103-M-Paris_Masters-F-Ugo_Humbert-Alexander_Zverev,Hard,Ugo Humbert,Alexander Zverev,1,0.5682,,0.5682,45,50
20241102-M-Paris_Masters-SF-Alexander_Zverev-Holger_Rune,Hard,Alexander Zverev,Holger Rune,0,0.5067,,0.5067,50,37
